year,t,infections,cins,cancers,cancer_deaths,reinfections,reactivations,n_susceptible,n_infectious,n_inactive,n_normal,n_cin,n_cancerous,n_infected,n_abnormal,n_latent,n_precin,n_screened,n_cin_treated,n_cancer_treated,n_vaccinated,n_tx_vaccinated,hpv_incidence,cin_incidence,cancer_incidence,births,other_deaths,migration,asr_cancer_incidence,asr_cancer_mortality,new_vaccinated,cum_vaccinated,new_doses,cum_doses,new_txvx_doses,new_tx_vaccinated,cum_txvx_doses,cum_tx_vaccinated,new_screens,new_screened,new_cin_treatments,new_cin_treated,new_cancer_treatments,new_cancer_treated,cum_screens,cum_screened,cum_cin_treatments,cum_cin_treated,cum_cancer_treatments,cum_cancer_treated,cancer_mortality,n_alive,cdr,cbr,hpv_prevalence,precin_prevalence,cin_prevalence,infections_by_community_White,infections_by_community_Asian,infections_by_community_Black,infections_by_community_Chinese,cins_by_community_White,cins_by_community_Asian,cins_by_community_Black,cins_by_community_Chinese,cancers_by_community_White,cancers_by_community_Asian,cancers_by_community_Black,cancers_by_community_Chinese,cancer_deaths_by_community_White,cancer_deaths_by_community_Asian,cancer_deaths_by_community_Black,cancer_deaths_by_community_Chinese,reinfections_by_community_White,reinfections_by_community_Asian,reinfections_by_community_Black,reinfections_by_community_Chinese,reactivations_by_community_White,reactivations_by_community_Asian,reactivations_by_community_Black,reactivations_by_community_Chinese,n_infectious_by_community_White,n_infectious_by_community_Asian,n_infectious_by_community_Black,n_infectious_by_community_Chinese,n_susceptible_by_community_White,n_susceptible_by_community_Asian,n_susceptible_by_community_Black,n_susceptible_by_community_Chinese,n_precin_by_community_White,n_precin_by_community_Asian,n_precin_by_community_Black,n_precin_by_community_Chinese,n_cin_by_community_White,n_cin_by_community_Asian,n_cin_by_community_Black,n_cin_by_community_Chinese,n_cancerous_by_community_White,n_cancerous_by_community_Asian,n_cancerous_by_community_Black,n_cancerous_by_community_Chinese,n_vaccinated_by_community_White,n_vaccinated_by_community_Asian,n_vaccinated_by_community_Black,n_vaccinated_by_community_Chinese,n_alive_by_community_White,n_alive_by_community_Asian,n_alive_by_community_Black,n_alive_by_community_Chinese,n_females_alive_by_community_White,n_females_alive_by_community_Asian,n_females_alive_by_community_Black,n_females_alive_by_community_Chinese,n_partnerships_by_community_White,n_partnerships_by_community_Asian,n_partnerships_by_community_Black,n_partnerships_by_community_Chinese,mean_degree_by_community_White,mean_degree_by_community_Asian,mean_degree_by_community_Black,mean_degree_by_community_Chinese,n_partnerships_s_by_community_White,n_partnerships_s_by_community_Asian,n_partnerships_s_by_community_Black,n_partnerships_s_by_community_Chinese,mean_degree_s_by_community_White,mean_degree_s_by_community_Asian,mean_degree_s_by_community_Black,mean_degree_s_by_community_Chinese,n_partnerships_l_by_community_White,n_partnerships_l_by_community_Asian,n_partnerships_l_by_community_Black,n_partnerships_l_by_community_Chinese,mean_degree_l_by_community_White,mean_degree_l_by_community_Asian,mean_degree_l_by_community_Black,mean_degree_l_by_community_Chinese,within_edge_frac_by_community_White,within_edge_frac_by_community_Asian,within_edge_frac_by_community_Black,within_edge_frac_by_community_Chinese,single_frac_by_community_White,single_frac_by_community_Asian,single_frac_by_community_Black,single_frac_by_community_Chinese,hpv_prevalence_by_community_White,hpv_prevalence_by_community_Asian,hpv_prevalence_by_community_Black,hpv_prevalence_by_community_Chinese,hpv_incidence_by_community_White,hpv_incidence_by_community_Asian,hpv_incidence_by_community_Black,hpv_incidence_by_community_Chinese,precin_prevalence_by_community_White,precin_prevalence_by_community_Asian,precin_prevalence_by_community_Black,precin_prevalence_by_community_Chinese,cin_prevalence_by_community_White,cin_prevalence_by_community_Asian,cin_prevalence_by_community_Black,cin_prevalence_by_community_Chinese,cancer_incidence_by_community_White,cancer_incidence_by_community_Asian,cancer_incidence_by_community_Black,cancer_incidence_by_community_Chinese,cancer_mortality_by_community_White,cancer_mortality_by_community_Asian,cancer_mortality_by_community_Black,cancer_mortality_by_community_Chinese,Seed
2000.0,20,13994827.25,136128.791015625,9000.25,3937.609375,12118837.25,3375.09375,170160992.0,11372380.0,70876.96875,56053560.0,320071.375,39376.09375,11438194.0,359447.5,31500.875,4585628.0,18003876.0,992840.125,31500.875,0.0,0.0,0.020561156651578524,0.004993912379973524,32.68107127405107,675018.78,637892.9375,174379.8515,21.538780996147466,5.5876739147108925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4939450.5234375,365635.1845703125,45563.7685546875,37126.0341796875,2250.0625,0.0,89333677.80566406,23302773.826660156,1158219.7587890625,1091842.912109375,37688.546875,37688.546875,14.277554679430573,56053560.0,0.0113800610969223,0.012042389100710107,0.20288417006876994,0.04156808628936679,0.011605611737154672,12960361.5,597391.65625,363385.125,73689.5537109375,133878.728515625,1687.546875,562.515625,0.0,7875.21875,1125.03125,0.0,0.0,3937.609375,0.0,0.0,0.0,11052870.5,489388.625,295883.25,68064.3974609375,3375.09375,0.0,0.0,0.0,10510605.342773438,487701.087890625,312196.1982421875,60189.1767578125,147036534.40527344,6664685.69921875,5946353.185058594,1217283.9169921875,4249805.8994140625,194630.42236328125,107440.4931640625,32063.39306640625,299258.33056640625,6750.1875,14062.8916015625,0.0,34875.96875,3937.609375,0.0,562.515625,0.0,0.0,0.0,0.0,40582693.25292969,1852926.6274414062,1591919.3559570312,326259.09033203125,20033995.68798828,885399.6684570312,793147.0991210938,157504.38818359375,38688703.10644531,1612732.4404296875,1403476.6103515625,199693.0634765625,0.9533301022019368,0.8703703733032385,0.8816254448441073,0.6120689641883587,16274703.508789062,734082.9555664062,642392.900390625,79314.70947265625,0.40102571328516207,0.3961748645061336,0.403533569704246,0.2431034469934257,22413999.59765625,878649.4848632812,761083.7099609375,120378.35400390625,0.5523043889167748,0.47419550879710487,0.47809187513986134,0.3689655171949329,0.9770667680084291,0.7225352111728988,0.6911942099874285,0.14739884390163283,0.4992168552047071,0.5251973288214556,0.5151943463604186,0.63793103543749,0.2589923068256361,0.26320582837328094,0.19611307386516522,0.18448275784916357,0.08814381780978088,0.08963538315393142,0.061110585545621154,0.06053604478158109,0.21212972018168622,0.21982210892676288,0.1354609923974002,0.20357142703244438,0.01493752595473661,0.007623887539695401,0.017730496167918844,0.0,39.37782692717412,127.63240781703361,0.0,0.0,19.65463822756466,0.0,0.0,0.0,0
2001.0,21,13701756.5,55126.5341796875,7875.21875,3375.09375,11631136.75,562.515625,171388384.0,10825614.0,72564.515625,56272384.0,280695.3125,40501.125,10893116.0,321196.4375,32063.390625,4333621.0,18091068.0,1036716.375,34313.453125,0.0,0.0,0.019986413577480256,0.0020148854609927467,28.533576113806532,658143.3105,651393.1875,292508.138,16.583799095434465,6.305293621971906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3669852.40625,417949.150390625,59626.66064453125,51751.44140625,3937.609375,0.0,93003530.21191406,23720722.97705078,1217846.4194335938,1143594.353515625,41626.15625,41626.15625,12.21075691131351,56272384.0,0.011575716918266693,0.011695671370525195,0.19237880520576486,0.03919653533828754,0.010155280063206188,12669540.5,574891.015625,372385.37109375,84939.8681640625,46688.7998046875,562.515625,1687.546875,6187.67236328125,7875.21875,0.0,0.0,0.0,2812.578125,562.515625,0.0,0.0,10656859.75,507389.140625,327384.12109375,73689.5556640625,562.515625,0.0,0.0,0.0,10008841.362304688,466325.4921875,284070.41455078125,65814.33349609375,148649266.84277344,6753563.175292969,5982916.703613281,1234159.3872070312,4015799.3798828125,184505.14013671875,100690.30517578125,32063.39306640625,252007.013671875,6750.1875,15750.4384765625,6187.67236328125,37126.03125,2812.578125,0.0,562.515625,0.0,0.0,0.0,0.0,40773386.06640625,1864739.4565429688,1598107.0283203125,331884.2470703125,20044683.485839844,880337.02734375,799334.771484375,157504.38818359375,38405757.716796875,1420914.5922851562,1454665.53515625,200818.0947265625,0.94193201551244,0.7619909512288557,0.9102428744620275,0.6050847441518292,15760564.168945312,508514.16845703125,643517.9321289062,91690.05419921875,0.3865404787151258,0.27269984912517653,0.40267511544910395,0.27627118493452757,22645193.547851562,912400.423828125,811147.6030273438,109128.04052734375,0.5553915367973141,0.4892911021036792,0.5075677590129235,0.3288135592173016,0.9758069266030336,0.6824000000449988,0.6978277735877025,0.3505747128443724,0.5027178414361773,0.5312217197949298,0.4910242873850953,0.6440677975577476,0.24547486308847694,0.25007541431660296,0.17775431151776672,0.1983050840076493,0.08523109981699804,0.08512410422518352,0.06224144335301445,0.06882406684624906,0.2003423692232253,0.20958466406147655,0.12596762804250095,0.20357142703244438,0.012572262058909546,0.007667730982947985,0.01970443303412628,0.0392857140974932,39.361220218279975,0.0,0.0,0.0,14.031541715222833,63.897758191233216,0.0,0.0,0
2002.0,22,13614004.5,92252.5703125,5062.640625,3937.609375,11696388.75,2250.0625,172048784.0,10985368.0,72002.0,56511448.0,285195.4375,40501.125,11051182.0,325696.5625,31500.875,4493938.0,18276136.0,1048529.125,33188.421875,0.0,0.0,0.019782186458231522,0.00335893511297319,18.270401165859205,663768.4670000001,666581.0625,292508.138,12.742363237849009,7.921718266505301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3444846.1171875,421886.75390625,37126.03369140625,29813.330078125,0.0,0.0,96448376.32910156,24142609.73095703,1254972.453125,1173407.68359375,41626.15625,41626.15625,14.189572083942851,56511448.0,0.011795504912562142,0.01174573454568002,0.19439190445093532,0.040485895831001505,0.010277304915289796,12442284.0,627767.5,425824.359375,118128.29296875,77064.646484375,12937.8603515625,1687.546875,562.515625,3937.609375,1125.03125,0.0,0.0,3937.609375,0.0,0.0,0.0,10632109.25,566453.28125,392073.421875,95627.6640625,1687.546875,562.515625,0.0,0.0,10119656.949707031,520326.9970703125,279570.2890625,65251.81787109375,149590918.08007812,6774376.255371094,6031293.051269531,1207158.634765625,4183991.5659179688,183380.10888671875,89439.99169921875,36563.5185546875,250881.982421875,16875.4697265625,11250.31298828125,6187.67236328125,36001.0,3937.609375,0.0,562.515625,0.0,0.0,0.0,0.0,41034393.33886719,1886677.5678710938,1616107.5297851562,331884.2470703125,20136936.056152344,902275.138671875,817335.2729492188,157504.38818359375,39465537.2578125,1612169.92578125,1392788.8120117188,182817.5947265625,0.9617672895003253,0.8545020904660486,0.8618169189502352,0.5508474606444067,16744404.091308594,679518.9360351562,597391.6469726562,61876.72412109375,0.4080577956406275,0.3601669663152448,0.36964845219926235,0.18644067824040061,22721133.166503906,932650.9897460938,795397.1650390625,120940.87060546875,0.5537094938596978,0.49433512415080383,0.4921684667509728,0.36440678240400604,0.9770157765716422,0.6940140845015536,0.7007299271203503,0.19620253141955601,0.5020288427290468,0.5310077522579796,0.520710059352163,0.6610169501250567,0.24661402609605143,0.27579010103853824,0.17298990562816435,0.19661016889804234,0.08317539700732013,0.09266794112628034,0.07060249862761483,0.09785647848319878,0.20777697035193463,0.20324189487992475,0.10942876767876343,0.23214285631247,0.012458796200290074,0.01870324139863007,0.013764624335477853,0.0392857140974932,19.58918510009715,125.23480465973154,0.0,0.0,19.55416337430818,0.0,0.0,0.0,0
2003.0,23,13864885.75,104627.9140625,6187.671875,3375.09375,11808329.25,562.515625,173153024.0,10989306.0,73689.546875,56822520.0,322321.4375,41626.15625,11056808.0,363947.625,32063.390625,4452874.0,18358824.0,1073279.75,33750.9375,0.0,0.0,0.020018255283257427,0.0037895765452462737,22.1859158922237,686269.093,626080.0625,298133.2945,12.92032034627891,7.149645418089925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3433595.837890625,309383.62158203125,39938.61083984375,38251.06494140625,562.515625,0.0,99881972.16699219,24451993.352539062,1294911.0639648438,1211658.7485351562,42188.671875,42188.671875,12.083374147152291,56822520.0,0.011018167840849016,0.012077413902093747,0.19339701935077852,0.03985499852569029,0.011539621751130507,12866984.0,571515.921875,353259.83984375,73127.03955078125,102377.8515625,2250.0625,0.0,0.0,6187.671875,0.0,0.0,0.0,2812.578125,562.515625,0.0,0.0,11006744.25,464637.9453125,330759.212890625,61876.724609375,562.515625,0.0,0.0,0.0,10179846.127441406,492763.72900390625,245256.8330078125,70876.974609375,150751387.91455078,7086572.4541015625,6296800.44921875,1212783.7915039062,4135615.21875,217693.56494140625,73689.552734375,25313.205078125,294758.205078125,11812.82861328125,9562.76611328125,6187.67236328125,37688.546875,3375.09375,0.0,562.515625,0.0,0.0,0.0,0.0,41305525.89355469,1948554.2919921875,1661671.2993164062,331884.2470703125,20289940.319335938,936026.0791015625,846023.572265625,157504.38818359375,39437973.99707031,1638608.1616210938,1536230.3095703125,176629.92138671875,0.9547868752162337,0.8409353377296934,0.9245091434162106,0.5322033900250114,16498584.750976562,685144.0913085938,740270.62890625,78752.1943359375,0.3994280279470065,0.3516166288639089,0.4454976319388735,0.23728813594232803,22939389.24609375,953464.0703125,795959.6806640625,97877.72705078125,0.5553588472692272,0.4893187088657845,0.47901151147733717,0.2949152540826833,0.9758049480066545,0.6981981982022627,0.6808823529928003,0.2032786882446553,0.5073130875639453,0.5141454968270384,0.46885578894473257,0.6610169501250567,0.24645240333400206,0.25288683565501696,0.14759647898396544,0.21355932146535148,0.08535234187889064,0.08064772152921662,0.05610148244217891,0.06029684768469774,0.20382589370205467,0.2325721150316215,0.08710106331557246,0.160714284662462,0.014527307643050378,0.012620191762840308,0.011303191101014428,0.0392857140974932,30.553006868174588,0.0,0.0,0.0,13.861933947236233,60.096148767556386,0.0,0.0,0
2004.0,24,13794010.0,72564.521484375,5625.15625,4500.125,11714951.25,1687.546875,173943904.0,10800864.0,71439.484375,57104904.0,285757.9375,38813.578125,10865553.0,324571.53125,32625.90625,4454562.0,18440952.0,1105905.75,33750.9375,0.0,0.0,0.01982537140249537,0.0026119176695778043,20.06903615763283,703144.5625,668831.125,286882.9815,12.668382548011245,7.675010524016577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3434720.7265625,333009.27880859375,43313.70654296875,41626.15966796875,1687.546875,0.0,103316692.89355469,24785002.631347656,1338224.7705078125,1253284.908203125,43876.21875,43876.21875,16.033026975638027,57104904.0,0.011712323778707342,0.012313208030259537,0.1891407434990172,0.039676738263188294,0.010180972129530149,12629603.25,743083.203125,364510.15625,56814.08251953125,70876.974609375,0.0,562.515625,1125.03125,5062.640625,562.515625,0.0,0.0,3937.609375,562.515625,0.0,0.0,10665860.0,568140.828125,307696.07421875,56814.08251953125,1687.546875,0.0,0.0,0.0,9990278.346191406,482075.93115234375,251444.50537109375,76502.13134765625,152174552.57080078,7012882.900878906,6373865.0966796875,1195908.3212890625,4153053.205078125,190692.8125,86064.8974609375,24188.173828125,258194.6865234375,10687.79736328125,9562.76611328125,7312.70361328125,34875.96875,3375.09375,0.0,562.515625,0.0,0.0,0.0,0.0,41644722.845703125,1953616.9331054688,1684171.9262695312,326259.09033203125,20494133.509765625,941088.7202148438,846023.572265625,157504.38818359375,39962801.12402344,1653796.0859375,1572231.3120117188,231756.4580078125,0.9596126085912173,0.8465303806046697,0.9335337369589322,0.7103448298465977,16624025.738769531,712144.8447265625,752083.45703125,122628.4169921875,0.39918685016497324,0.36452634734002703,0.4465597872166931,0.37586206982735576,23338775.385253906,941651.2412109375,820147.8549804688,109128.041015625,0.5604257584262441,0.48200403326464264,0.4869739497422391,0.334482760019242,0.9755811156810942,0.7047717130183141,0.6983842011538605,0.2034739451101247,0.5055313173667743,0.5381514544277112,0.47494990007209253,0.6051724145491474,0.23989302037634275,0.24676072518783712,0.14929859680540306,0.23448275807365443,0.08299418685081363,0.10595973348305464,0.05718824460842179,0.047507055104601736,0.20264595246728342,0.2026300054435529,0.10172872279487244,0.1535714281174836,0.01259846806406358,0.01135684355120238,0.011303191101014428,0.04642857064247159,24.74498703020229,59.98799730794885,0.0,0.0,19.21334889871629,59.77285806502726,0.0,0.0,0
2005.0,25,12958674.25,62439.2392578125,7312.703125,3937.609375,10951617.0,1125.03125,175555504.0,10716486.0,72564.515625,57493040.0,261569.78125,38813.578125,10785676.0,300383.375,33750.9375,4366809.0,18646832.0,1163844.875,36001.0,0.0,0.0,0.01845381368675288,0.0022310660355633833,25.923264501616533,708769.719,604704.4375,343134.5465,20.91012449230722,8.320512636387638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4550751.853515625,495576.31005859375,60189.1767578125,59064.1455078125,2250.0625,0.0,107867444.74707031,25280578.94140625,1398413.947265625,1312349.0537109375,46126.28125,46126.28125,13.93950114787497,57493040.0,0.010517872032858238,0.012327922110224125,0.1863962316134266,0.03864726873018655,0.009259812029942102,11880331.25,656455.7890625,336946.890625,84939.8681640625,55689.0498046875,1125.03125,0.0,5625.15673828125,6750.1875,0.0,562.515625,0.0,2812.578125,562.515625,0.0,562.515625,9990841.0,515826.875,263819.8515625,84939.8681640625,1125.03125,0.0,0.0,0.0,9919401.372070312,447762.47509765625,278445.2578125,70314.458984375,153995415.80615234,7114135.722167969,6346301.828613281,1207721.150390625,4062488.181640625,177192.4365234375,113065.64990234375,13500.3759765625,229506.3876953125,11812.82861328125,8437.73486328125,11812.8291015625,36001.0,2250.0625,562.515625,0.0,0.0,0.0,0.0,0.0,42023858.40966797,1946304.2294921875,1678546.76953125,325696.57470703125,20653887.9609375,939401.1733398438,840398.4155273438,168192.18603515625,40317185.99902344,1564918.6064453125,1704422.4970703125,196880.486328125,0.9593880125426109,0.8040462445347597,1.0154155535066136,0.6044905031783703,17090351.229492188,617642.2099609375,883149.6103515625,100127.7900390625,0.4066821057430652,0.31734104083105613,0.5261394120094672,0.30742659829667807,23226834.76953125,947276.396484375,821272.88671875,96752.6962890625,0.5527059067995457,0.4867052037037036,0.4892761414971465,0.2970639048816922,0.975770152977947,0.6835994194676754,0.7122516556397035,0.26608187122628757,0.5045845773202373,0.5254335263381347,0.45375335140686346,0.6770293615808431,0.23604213766787926,0.2300578030467942,0.16588471817812886,0.21588946413582602,0.07714730459869548,0.09227484752883672,0.05309342349678721,0.07033069524085885,0.19669362927328599,0.18862275410351786,0.13453815215893272,0.08026755757690547,0.011112018624743958,0.012574849753788593,0.010040160366064749,0.07023411360557102,32.73947283147326,0.0,66.97923071226288,0.0,13.617669129993356,59.880234447663476,0.0,334.4481323778149,0
2006.0,26,13076239.0,100690.30322265625,5625.15625,2250.0625,10785113.25,5625.15625,176875168.0,10547170.0,74814.578125,57868800.0,275070.125,40501.125,10614670.0,315571.28125,34313.453125,4300995.0,18803774.0,1159344.75,36001.0,0.0,0.0,0.018482299052855176,0.0035810026716881493,19.840087604339153,731270.345,667706.125,388135.7985,11.411990789715032,4.40662598812089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3822293.94921875,502326.4853515625,12375.34423828125,11250.31298828125,562.515625,0.0,111689738.69628906,25782905.426757812,1410789.2915039062,1323599.3666992188,46688.796875,46688.796875,7.924714695302479,57868800.0,0.011538274942628842,0.012636694470941163,0.18226004340853794,0.03787023502782977,0.009687963164695158,11782453.25,703707.109375,505139.0703125,84939.8681640625,98440.24072265625,2250.0625,0.0,0.0,5625.15625,0.0,0.0,0.0,1687.546875,562.515625,0.0,0.0,9828274.25,580516.171875,414011.53125,73689.5537109375,4500.125,1125.03125,0.0,0.0,9637018.503417969,504576.55810546875,340884.49755859375,64126.78662109375,156270791.70654297,7041571.200683594,6392990.6298828125,1225159.1362304688,3916796.6220703125,200255.5791015625,153566.7783203125,29813.33056640625,255382.10888671875,6187.671875,1687.546875,11812.8291015625,38251.0625,1687.546875,562.515625,0.0,0.0,0.0,0.0,0.0,42492433.96582031,1950241.8393554688,1716797.8354492188,331321.7314453125,20852455.993652344,932088.4697265625,867399.16796875,173817.3427734375,40775073.744628906,1626795.3315429688,1613857.4731445312,202505.64208984375,0.9595843292344044,0.8341505646707923,0.9400393219404589,0.6112054322741249,17376109.193359375,732957.9243164062,793147.1020507812,105752.9462890625,0.4089224262214825,0.3758292482119243,0.4619921377307921,0.31918505866711594,23398964.55126953,893837.4072265625,820710.37109375,96752.69580078125,0.5506619030129218,0.4583213164588679,0.47804718420966685,0.292020373607009,0.9767947989241005,0.6960613454209507,0.7304195805079796,0.3721590908460398,0.5112390788855955,0.5411018174840053,0.5055701181864555,0.5993208832050883,0.2267937513574701,0.25872512214804355,0.19855832208071117,0.19354838676399477,0.07539766786442073,0.09993609228955667,0.07901451754853574,0.06932966147189892,0.18783382750034897,0.21484610700131232,0.17704280104387313,0.1715210351896041,0.012247099764385505,0.00663850275587597,0.001945525125360505,0.06796116493944998,27.025563881044064,0.0,0.0,0.0,8.092796721468698,60.35002505341791,0.0,0.0,0
2007.0,27,12372532.75,75377.09765625,6187.671875,3375.09375,10390789.5,1125.03125,178653280.0,10352539.0,75939.609375,58397000.0,275070.125,41063.640625,10421728.0,316133.8125,34875.96875,4225055.5,19010780.0,1173407.625,36563.515625,0.0,0.0,0.01731360984528244,0.0026563584381073483,21.62757231561626,759396.1275000001,623267.5,421886.7375,14.073104950783527,7.108758953715827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925234.46484375,498951.3896484375,36563.5185546875,35438.4873046875,1687.546875,0.0,115614973.16113281,26281856.81640625,1447352.8100585938,1359037.8540039062,48376.34375,48376.34375,11.779950048814756,58397000.0,0.010672936965940032,0.013004026362655617,0.1772786102025789,0.036866340930137166,0.009600658744431117,11448319.25,546202.71875,304883.4921875,73127.0390625,57376.5966796875,6750.18798828125,11250.3134765625,0.0,5625.15625,562.515625,0.0,0.0,3375.09375,0.0,0.0,0.0,9615642.75,494451.2734375,254257.083984375,61876.72509765625,1125.03125,0.0,0.0,0.0,9476701.537597656,441012.287109375,353259.84228515625,81002.2568359375,158754860.92285156,7248014.453125,6480180.559082031,1180157.8823242188,3879108.0732421875,166504.638671875,149066.65283203125,29813.33056640625,250319.4677734375,11250.31298828125,7312.70361328125,6187.67236328125,38251.0625,2250.0625,562.515625,0.0,0.0,0.0,0.0,0.0,43037511.654296875,1977805.107421875,1723548.0234375,320071.41796875,21133151.315429688,954026.5810546875,885399.6694335938,168192.18603515625,40945516.00048828,1581231.5625,1516542.2612304688,156941.873046875,0.9513913427288093,0.7994880570215435,0.8798955646189816,0.4903339199821895,17451486.298828125,658705.853515625,741395.6586914062,54564.02001953125,0.40549477950790785,0.3330489192508289,0.4301566585958787,0.1704745158621398,23494029.701660156,922525.708984375,775146.6025390625,102377.85302734375,0.5458965632209014,0.4664391377707146,0.44973890602310285,0.3198594041200497,0.9795152117475424,0.7338593974762438,0.731571109586382,0.33579335772082947,0.5135735667593908,0.533276450862465,0.5234986947595885,0.7082601059629233,0.22019631649989924,0.2229806594463936,0.2049608351385553,0.25307557091475785,0.07211318874553026,0.07535894447816716,0.04704861066875722,0.06196377633684286,0.18355559070880179,0.1745283013894667,0.1683608634362738,0.17725752467581662,0.011844871786380237,0.011792452340105553,0.008259212043708261,0.03678929746467458,26.665953299394108,59.10164981315189,0.0,0.0,15.970612709973757,0.0,0.0,0.0,0
2008.0,28,11895518.75,58501.62890625,5625.15625,5062.640625,9988028.25,562.515625,180731776.0,10202347.0,74814.578125,58888080.0,289133.03125,39376.09375,10270973.0,328509.125,35438.484375,4065300.75,19237474.0,1162157.25,38251.0625,281257.84375,0.0,0.016454658684369926,0.002044708275268339,19.490516016470806,781896.7535,629455.0625,376885.4855,14.80907375683995,10.24743141794638,281257.837890625,281257.837890625,708769.748046875,708769.748046875,0.0,0.0,0.0,0.0,3560161.759765625,523139.5830078125,20813.07861328125,19125.5322265625,2812.578125,0.0,119175134.92089844,26804996.399414062,1468165.888671875,1378163.3862304688,51188.921875,51188.921875,17.517564568727984,58888080.0,0.010689006374464917,0.013277674420697704,0.17324978161964186,0.03516651371013684,0.010004475764806871,10990994.0,522577.0625,280132.8125,101815.3369140625,57939.11328125,0.0,0.0,562.515625,5625.15625,0.0,0.0,0.0,3937.609375,1125.03125,0.0,0.0,9329322.75,471388.140625,233444.0,85502.3828125,0.0,0.0,0.0,562.515625,9357448.215820312,484325.994140625,278445.2578125,81564.7724609375,161278868.75048828,7317203.880859375,6360927.236328125,1208283.666015625,3732291.4833984375,183380.10888671875,113628.16552734375,35438.4873046875,266632.42236328125,8437.73486328125,7312.70361328125,6750.18798828125,37688.546875,1125.03125,562.515625,0.0,56251.5673828125,0.0,5625.15673828125,0.0,43542088.21386719,1992993.0307617188,1672359.0971679688,325696.57470703125,21407096.44873047,952339.0341796875,856711.3701171875,168192.18603515625,41063644.30761719,1661108.7880859375,1602607.1606445312,209255.830078125,0.9430793513146053,0.8334744589904884,0.9582912924373971,0.6424870456999852,17582552.459472656,761083.7075195312,822960.43359375,100690.30517578125,0.40380590781755393,0.38187976363803255,0.4920955283990023,0.3091537123666518,23481091.84814453,900025.0805664062,779646.7270507812,108565.52490234375,0.5392734434970513,0.45159469535245594,0.46619576403839474,0.3333333333333333,0.9789430223001465,0.7276755282813617,0.7157449806758759,0.3406593400304084,0.5178280755813914,0.5151001978666359,0.4860410361709895,0.6407599316300114,0.21490582100378394,0.24301439426284213,0.16649848605124876,0.25043177851749343,0.0681490023160069,0.07141758942469503,0.044039619082595884,0.08426443208473024,0.17434832847776413,0.19255758958223965,0.13263296075059774,0.21070234081671307,0.012455328680461645,0.00886001157198101,0.008535784475792545,0.040133778788452736,26.323407161466452,0.0,0.0,0.0,18.393944197105334,118.13348079017508,0.0,0.0,0
2009.0,29,12339344.75,76502.1298828125,9000.25,2812.578125,10139907.5,1125.03125,182468256.0,10135970.0,78189.671875,59403340.0,258757.203125,43313.703125,10207972.0,302070.875,34875.96875,4205930.0,19482732.0,1194783.25,37126.03125,596266.6875,0.0,0.016906152637859377,0.0026473048443238223,30.914286297991335,776271.597,507389.15625,286882.9815,23.036320648747264,5.4501702492926185,315008.7734375,596266.611328125,787521.9453125,1496291.693359375,0.0,0.0,0.0,0.0,3559036.841796875,451137.56103515625,48938.86328125,48376.34765625,0.0,0.0,122734171.76269531,27256133.96044922,1517104.751953125,1426539.7338867188,51188.921875,51188.921875,9.646363091162442,59403340.0,0.008541424711977474,0.013067810614689342,0.17062963126315794,0.03606293417717316,0.00887465457976362,11211499.5,709332.265625,327384.12109375,91127.5390625,74252.0654296875,562.515625,1125.03125,562.515625,8437.734375,562.515625,0.0,0.0,2250.0625,562.515625,0.0,0.0,9387824.25,602454.2734375,282382.8671875,79877.2265625,562.515625,562.515625,0.0,0.0,9274758.412109375,461262.8515625,329071.66845703125,70314.458984375,162892163.70361328,7442082.3603515625,6333926.483886719,1202658.5092773438,3840294.4931640625,194067.90673828125,135566.27685546875,35438.4873046875,235131.544921875,8437.73486328125,8437.73486328125,6750.18798828125,41626.15625,1125.03125,562.515625,0.0,101252.8212890625,5625.15673828125,5625.15673828125,0.0,43872284.91455078,2026743.9711914062,1683609.4106445312,320071.41796875,21562913.290527344,980464.8178710938,862336.5268554688,168192.18603515625,41509719.23486328,1782049.6586914062,1445665.2846679688,250881.990234375,0.94614901675878,0.8792672799435253,0.8586702328508183,0.7838312831134135,17593240.24658203,858961.4365234375,677831.3876953125,142316.46484375,0.4010103481240617,0.4238134903731839,0.4026060815589171,0.44463971743220443,23916478.98828125,923088.2221679688,767833.8969726562,108565.525390625,0.5451386686347184,0.4554537895703414,0.45606415129190125,0.3391915656812091,0.9775487419686523,0.7263492063782501,0.6730468750156292,0.4200913240742224,0.5152513689420934,0.5203996672374884,0.5091881058033302,0.527240774010361,0.21140358725727748,0.22758812070937115,0.19545606384503025,0.21968365507488116,0.06882774005261313,0.09531368120890983,0.05168738884586101,0.07577174930334707,0.17809720056942008,0.19793459510323425,0.1572080882968213,0.21070234081671307,0.010904442352192225,0.008605851744484113,0.009784735541760774,0.040133778788452736,39.206457877517316,57.43824898003833,0.0,0.0,10.43487245755637,57.37234164316098,0.0,0.0,0
